file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/faca\train/label\87.png,95,55,32,226,faca,-2.3471998052979974,-4.694399610595995,-4.509046793525447,-4.509046793525447,-9.018093587050894,-6.856246598823444,0.0,-13954.25361266251
../Imagens/UnetDataset/faca\train/label\88.png,126,213,1,12,faca,-2.3481441952054465,-4.696288390410893,-3.1483394298759597,-3.1483394298759597,-6.296678859751919,-5.496483625081407,0.0,-12384.496134633628
../Imagens/UnetDataset/faca\train/label\89.png,81,10,60,278,faca,-2.3646310130953574,-4.729262026190715,-3.4331842841731826,-3.4331842841731826,-6.866368568346365,-5.79781529726854,-0.0,-10619.907676351817
../Imagens/UnetDataset/faca\train/label\9.png,111,252,1,31,faca,-2.330506385822857,-4.661012771645714,-5.144608540664066,-5.144608540664066,-10.289217081328133,-7.475114926486923,0.0,-10445.450136883215
../Imagens/UnetDataset/fio_dental\train/label\0.png,70,122,1,47,fio_dental,-1.3339348559249844,-2.667869711849969,0.17155941289485405,0.17155941289485405,0.34311882578970804,-1.1623754430301303,0.0,-2839.215564090494
../Imagens/UnetDataset/fio_dental\train/label\1.png,33,97,115,131,fio_dental,-1.3293363550288118,-2.6586727100576235,-0.2863376375714726,-0.2863376375714726,-0.5726752751429453,-1.6156739926002845,0.0,1342.7635622289063
../Imagens/UnetDataset/fio_dental\train/label\10.png,76,90,85,95,fio_dental,-1.3386018621006854,-2.677203724201371,-1.2153249013490703,-1.2153249013490703,-2.4306498026981407,-2.5539267634497556,0.0,-6578.5808187901075
../Imagens/UnetDataset/fio_dental\train/label\11.png,48,97,124,123,fio_dental,-1.2671111119533272,-2.5342222239066543,-0.6136993572920606,-0.6136993572920606,-1.2273987145841212,-1.8808104692453878,-0.0,3960.584494006145
../Imagens/UnetDataset/fio_dental\train/label\12.png,55,113,102,100,fio_dental,-1.2634612765073834,-2.5269225530147668,-0.8002183649985349,-0.8002183649985349,-1.6004367299970699,-2.063679641505918,-0.0,-4152.367383340354
../Imagens/UnetDataset/fio_dental\train/label\13.png,68,107,86,87,fio_dental,-1.2674740931681767,-2.5349481863363534,-0.9363139949182567,-0.9363139949182567,-1.8726279898365135,-2.2037880880864336,-0.0,-8855.309592960331
../Imagens/UnetDataset/fio_dental\train/label\14.png,75,99,87,86,fio_dental,-1.2668296851564689,-2.5336593703129378,-1.3038956477975319,-1.3038956477975319,-2.6077912955950637,-2.5707253329540007,-0.0,-8802.61150799175
../Imagens/UnetDataset/fio_dental\train/label\15.png,50,112,99,103,fio_dental,-1.2821855633235835,-2.564371126647167,0.11371704361494166,0.11371704361494166,0.22743408722988326,-1.1684685197086417,0.0,-6070.202258731799
../Imagens/UnetDataset/fio_dental\train/label\16.png,32,81,104,109,fio_dental,-1.2861174515407412,-2.5722349030814824,0.09938689888357145,0.09938689888357145,0.19877379776714293,-1.1867305526571699,-0.0,-6371.557751418346
../Imagens/UnetDataset/fio_dental\train/label\17.png,70,122,1,47,fio_dental,-1.3339348559249844,-2.667869711849969,0.17155941289485405,0.17155941289485405,0.34311882578970804,-1.1623754430301303,0.0,-2839.215564090494
../Imagens/UnetDataset/fio_dental\train/label\18.png,33,97,115,131,fio_dental,-1.3293363550288118,-2.6586727100576235,-0.2863376375714726,-0.2863376375714726,-0.5726752751429453,-1.6156739926002845,0.0,1342.7635622289063
../Imagens/UnetDataset/fio_dental\train/label\19.png,73,114,79,88,fio_dental,-1.3311402730672286,-2.662280546134457,0.270215951194654,0.270215951194654,0.540431902389308,-1.0609243218725746,0.0,-9816.916744679398
../Imagens/UnetDataset/fio_dental\train/label\2.png,73,114,79,88,fio_dental,-1.3311402730672286,-2.662280546134457,0.270215951194654,0.270215951194654,0.540431902389308,-1.0609243218725746,0.0,-9816.916744679398
../Imagens/UnetDataset/fio_dental\train/label\20.png,51,90,105,121,fio_dental,-1.3336695871707498,-2.6673391743414996,-0.11026412862526465,-0.11026412862526465,-0.22052825725052924,-1.4439337157960146,0.0,4331.749390849485
../Imagens/UnetDataset/fio_dental\train/label\21.png,50,141,80,92,fio_dental,-1.3293330397000962,-2.6586660794001924,0.30767067237673223,0.30767067237673223,0.6153413447534645,-1.021662367323364,0.0,-9171.042625899438
../Imagens/UnetDataset/fio_dental\train/label\22.png,74,94,90,100,fio_dental,-1.3271236065354646,-2.654247213070929,1.9372224166911565,1.9372224166911565,3.874444833382313,0.610098810155692,-0.0,-10090.516067388784
../Imagens/UnetDataset/fio_dental\train/label\23.png,50,125,92,105,fio_dental,-1.3413272194455095,-2.682654438891019,-1.4490041498016277,-1.4490041498016277,-2.8980082996032555,-2.790331369247137,0.0,-5299.758416813733
../Imagens/UnetDataset/fio_dental\train/label\24.png,120,148,3,1,fio_dental,-1.342345782618461,-2.684691565236922,-1.4950836760031885,-1.4950836760031885,-2.990167352006377,-2.8374294586216497,0.0,-9226.498745947873
../Imagens/UnetDataset/fio_dental\train/label\25.png,67,170,1,42,fio_dental,-1.3467410440597276,-2.693482088119455,-1.3643952282154292,-1.3643952282154292,-2.7287904564308585,-2.711136272275157,0.0,-4770.526036074408
../Imagens/UnetDataset/fio_dental\train/label\26.png,51,144,99,98,fio_dental,-1.2705290079105203,-2.5410580158210405,-1.2258717340332295,-1.2258717340332295,-2.451743468066459,-2.4964007419437495,-0.0,-9587.871844342262
../Imagens/UnetDataset/fio_dental\train/label\27.png,76,90,85,95,fio_dental,-1.3386018621006854,-2.677203724201371,-1.2153249013490703,-1.2153249013490703,-2.4306498026981407,-2.5539267634497556,0.0,-6578.5808187901075
../Imagens/UnetDataset/fio_dental\train/label\28.png,48,97,124,123,fio_dental,-1.2671111119533272,-2.5342222239066543,-0.6136993572920606,-0.6136993572920606,-1.2273987145841212,-1.8808104692453878,-0.0,3960.584494006145
../Imagens/UnetDataset/fio_dental\train/label\29.png,55,113,102,100,fio_dental,-1.2634612765073834,-2.5269225530147668,-0.8002183649985349,-0.8002183649985349,-1.6004367299970699,-2.063679641505918,-0.0,-4152.367383340354
../Imagens/UnetDataset/fio_dental\train/label\3.png,51,90,105,121,fio_dental,-1.3336695871707498,-2.6673391743414996,-0.11026412862526465,-0.11026412862526465,-0.22052825725052924,-1.4439337157960146,0.0,4331.749390849485
../Imagens/UnetDataset/fio_dental\train/label\30.png,68,107,86,87,fio_dental,-1.2674740931681767,-2.5349481863363534,-0.9363139949182567,-0.9363139949182567,-1.8726279898365135,-2.2037880880864336,-0.0,-8855.309592960331
../Imagens/UnetDataset/fio_dental\train/label\31.png,75,99,87,86,fio_dental,-1.2668296851564689,-2.5336593703129378,-1.3038956477975319,-1.3038956477975319,-2.6077912955950637,-2.5707253329540007,-0.0,-8802.61150799175
../Imagens/UnetDataset/fio_dental\train/label\32.png,50,112,99,103,fio_dental,-1.2821855633235835,-2.564371126647167,0.11371704361494166,0.11371704361494166,0.22743408722988326,-1.1684685197086417,0.0,-6070.202258731799
../Imagens/UnetDataset/fio_dental\train/label\33.png,32,81,104,109,fio_dental,-1.2861174515407412,-2.5722349030814824,0.09938689888357145,0.09938689888357145,0.19877379776714293,-1.1867305526571699,-0.0,-6371.557751418346
../Imagens/UnetDataset/fio_dental\train/label\34.png,70,122,1,47,fio_dental,-1.3339348559249844,-2.667869711849969,0.17155941289485405,0.17155941289485405,0.34311882578970804,-1.1623754430301303,0.0,-2839.215564090494
../Imagens/UnetDataset/fio_dental\train/label\35.png,33,97,115,131,fio_dental,-1.3293363550288118,-2.6586727100576235,-0.2863376375714726,-0.2863376375714726,-0.5726752751429453,-1.6156739926002845,0.0,1342.7635622289063
../Imagens/UnetDataset/fio_dental\train/label\36.png,73,114,79,88,fio_dental,-1.3311402730672286,-2.662280546134457,0.270215951194654,0.270215951194654,0.540431902389308,-1.0609243218725746,0.0,-9816.916744679398
../Imagens/UnetDataset/fio_dental\train/label\37.png,51,90,105,121,fio_dental,-1.3336695871707498,-2.6673391743414996,-0.11026412862526465,-0.11026412862526465,-0.22052825725052924,-1.4439337157960146,0.0,4331.749390849485
../Imagens/UnetDataset/fio_dental\train/label\38.png,50,141,80,92,fio_dental,-1.3293330397000962,-2.6586660794001924,0.30767067237673223,0.30767067237673223,0.6153413447534645,-1.021662367323364,0.0,-9171.042625899438
../Imagens/UnetDataset/fio_dental\train/label\39.png,74,94,90,100,fio_dental,-1.3271236065354646,-2.654247213070929,1.9372224166911565,1.9372224166911565,3.874444833382313,0.610098810155692,-0.0,-10090.516067388784
../Imagens/UnetDataset/fio_dental\train/label\4.png,50,141,80,92,fio_dental,-1.3293330397000962,-2.6586660794001924,0.30767067237673223,0.30767067237673223,0.6153413447534645,-1.021662367323364,0.0,-9171.042625899438
../Imagens/UnetDataset/fio_dental\train/label\40.png,50,125,92,105,fio_dental,-1.3413272194455095,-2.682654438891019,-1.4490041498016277,-1.4490041498016277,-2.8980082996032555,-2.790331369247137,0.0,-5299.758416813733
../Imagens/UnetDataset/fio_dental\train/label\41.png,120,148,3,1,fio_dental,-1.342345782618461,-2.684691565236922,-1.4950836760031885,-1.4950836760031885,-2.990167352006377,-2.8374294586216497,0.0,-9226.498745947873
../Imagens/UnetDataset/fio_dental\train/label\42.png,67,170,1,42,fio_dental,-1.3467410440597276,-2.693482088119455,-1.3643952282154292,-1.3643952282154292,-2.7287904564308585,-2.711136272275157,0.0,-4770.526036074408
../Imagens/UnetDataset/fio_dental\train/label\43.png,51,144,99,98,fio_dental,-1.2705290079105203,-2.5410580158210405,-1.2258717340332295,-1.2258717340332295,-2.451743468066459,-2.4964007419437495,-0.0,-9587.871844342262
../Imagens/UnetDataset/fio_dental\train/label\44.png,76,90,85,95,fio_dental,-1.3386018621006854,-2.677203724201371,-1.2153249013490703,-1.2153249013490703,-2.4306498026981407,-2.5539267634497556,0.0,-6578.5808187901075
../Imagens/UnetDataset/fio_dental\train/label\45.png,48,97,124,123,fio_dental,-1.2671111119533272,-2.5342222239066543,-0.6136993572920606,-0.6136993572920606,-1.2273987145841212,-1.8808104692453878,-0.0,3960.584494006145
../Imagens/UnetDataset/fio_dental\train/label\46.png,55,113,102,100,fio_dental,-1.2634612765073834,-2.5269225530147668,-0.8002183649985349,-0.8002183649985349,-1.6004367299970699,-2.063679641505918,-0.0,-4152.367383340354
../Imagens/UnetDataset/fio_dental\train/label\47.png,68,107,86,87,fio_dental,-1.2674740931681767,-2.5349481863363534,-0.9363139949182567,-0.9363139949182567,-1.8726279898365135,-2.2037880880864336,-0.0,-8855.309592960331
../Imagens/UnetDataset/fio_dental\train/label\48.png,75,99,87,86,fio_dental,-1.2668296851564689,-2.5336593703129378,-1.3038956477975319,-1.3038956477975319,-2.6077912955950637,-2.5707253329540007,-0.0,-8802.61150799175
../Imagens/UnetDataset/fio_dental\train/label\49.png,50,112,99,103,fio_dental,-1.2821855633235835,-2.564371126647167,0.11371704361494166,0.11371704361494166,0.22743408722988326,-1.1684685197086417,0.0,-6070.202258731799
../Imagens/UnetDataset/fio_dental\train/label\5.png,74,94,90,100,fio_dental,-1.3271236065354646,-2.654247213070929,1.9372224166911565,1.9372224166911565,3.874444833382313,0.610098810155692,-0.0,-10090.516067388784
../Imagens/UnetDataset/fio_dental\train/label\50.png,32,81,104,109,fio_dental,-1.2861174515407412,-2.5722349030814824,0.09938689888357145,0.09938689888357145,0.19877379776714293,-1.1867305526571699,-0.0,-6371.557751418346
../Imagens/UnetDataset/fio_dental\train/label\51.png,70,122,1,47,fio_dental,-1.3339348559249844,-2.667869711849969,0.17155941289485405,0.17155941289485405,0.34311882578970804,-1.1623754430301303,0.0,-2839.215564090494
../Imagens/UnetDataset/fio_dental\train/label\52.png,33,97,115,131,fio_dental,-1.3293363550288118,-2.6586727100576235,-0.2863376375714726,-0.2863376375714726,-0.5726752751429453,-1.6156739926002845,0.0,1342.7635622289063
../Imagens/UnetDataset/fio_dental\train/label\53.png,73,114,79,88,fio_dental,-1.3311402730672286,-2.662280546134457,0.270215951194654,0.270215951194654,0.540431902389308,-1.0609243218725746,0.0,-9816.916744679398
../Imagens/UnetDataset/fio_dental\train/label\54.png,51,90,105,121,fio_dental,-1.3336695871707498,-2.6673391743414996,-0.11026412862526465,-0.11026412862526465,-0.22052825725052924,-1.4439337157960146,0.0,4331.749390849485
../Imagens/UnetDataset/fio_dental\train/label\55.png,50,141,80,92,fio_dental,-1.3293330397000962,-2.6586660794001924,0.30767067237673223,0.30767067237673223,0.6153413447534645,-1.021662367323364,0.0,-9171.042625899438
../Imagens/UnetDataset/fio_dental\train/label\56.png,74,94,90,100,fio_dental,-1.3271236065354646,-2.654247213070929,1.9372224166911565,1.9372224166911565,3.874444833382313,0.610098810155692,-0.0,-10090.516067388784
../Imagens/UnetDataset/fio_dental\train/label\57.png,50,125,92,105,fio_dental,-1.3413272194455095,-2.682654438891019,-1.4490041498016277,-1.4490041498016277,-2.8980082996032555,-2.790331369247137,0.0,-5299.758416813733
../Imagens/UnetDataset/fio_dental\train/label\58.png,120,148,3,1,fio_dental,-1.342345782618461,-2.684691565236922,-1.4950836760031885,-1.4950836760031885,-2.990167352006377,-2.8374294586216497,0.0,-9226.498745947873
../Imagens/UnetDataset/fio_dental\train/label\59.png,67,170,1,42,fio_dental,-1.3467410440597276,-2.693482088119455,-1.3643952282154292,-1.3643952282154292,-2.7287904564308585,-2.711136272275157,0.0,-4770.526036074408
../Imagens/UnetDataset/fio_dental\train/label\6.png,50,125,92,105,fio_dental,-1.3413272194455095,-2.682654438891019,-1.4490041498016277,-1.4490041498016277,-2.8980082996032555,-2.790331369247137,0.0,-5299.758416813733
../Imagens/UnetDataset/fio_dental\train/label\60.png,51,144,99,98,fio_dental,-1.2705290079105203,-2.5410580158210405,-1.2258717340332295,-1.2258717340332295,-2.451743468066459,-2.4964007419437495,-0.0,-9587.871844342262
../Imagens/UnetDataset/fio_dental\train/label\61.png,76,90,85,95,fio_dental,-1.3386018621006854,-2.677203724201371,-1.2153249013490703,-1.2153249013490703,-2.4306498026981407,-2.5539267634497556,0.0,-6578.5808187901075
../Imagens/UnetDataset/fio_dental\train/label\62.png,48,97,124,123,fio_dental,-1.2671111119533272,-2.5342222239066543,-0.6136993572920606,-0.6136993572920606,-1.2273987145841212,-1.8808104692453878,-0.0,3960.584494006145
../Imagens/UnetDataset/fio_dental\train/label\63.png,55,113,102,100,fio_dental,-1.2634612765073834,-2.5269225530147668,-0.8002183649985349,-0.8002183649985349,-1.6004367299970699,-2.063679641505918,-0.0,-4152.367383340354
../Imagens/UnetDataset/fio_dental\train/label\64.png,68,107,86,87,fio_dental,-1.2674740931681767,-2.5349481863363534,-0.9363139949182567,-0.9363139949182567,-1.8726279898365135,-2.2037880880864336,-0.0,-8855.309592960331
../Imagens/UnetDataset/fio_dental\train/label\65.png,75,99,87,86,fio_dental,-1.2668296851564689,-2.5336593703129378,-1.3038956477975319,-1.3038956477975319,-2.6077912955950637,-2.5707253329540007,-0.0,-8802.61150799175
../Imagens/UnetDataset/fio_dental\train/label\66.png,50,112,99,103,fio_dental,-1.2821855633235835,-2.564371126647167,0.11371704361494166,0.11371704361494166,0.22743408722988326,-1.1684685197086417,0.0,-6070.202258731799
../Imagens/UnetDataset/fio_dental\train/label\67.png,32,81,104,109,fio_dental,-1.2861174515407412,-2.5722349030814824,0.09938689888357145,0.09938689888357145,0.19877379776714293,-1.1867305526571699,-0.0,-6371.557751418346
../Imagens/UnetDataset/fio_dental\train/label\68.png,70,122,1,47,fio_dental,-1.3339348559249844,-2.667869711849969,0.17155941289485405,0.17155941289485405,0.34311882578970804,-1.1623754430301303,0.0,-2839.215564090494
../Imagens/UnetDataset/fio_dental\train/label\69.png,33,97,115,131,fio_dental,-1.3293363550288118,-2.6586727100576235,-0.2863376375714726,-0.2863376375714726,-0.5726752751429453,-1.6156739926002845,0.0,1342.7635622289063
../Imagens/UnetDataset/fio_dental\train/label\7.png,120,148,3,1,fio_dental,-1.342345782618461,-2.684691565236922,-1.4950836760031885,-1.4950836760031885,-2.990167352006377,-2.8374294586216497,0.0,-9226.498745947873
../Imagens/UnetDataset/fio_dental\train/label\70.png,73,114,79,88,fio_dental,-1.3311402730672286,-2.662280546134457,0.270215951194654,0.270215951194654,0.540431902389308,-1.0609243218725746,0.0,-9816.916744679398
../Imagens/UnetDataset/fio_dental\train/label\71.png,51,90,105,121,fio_dental,-1.3336695871707498,-2.6673391743414996,-0.11026412862526465,-0.11026412862526465,-0.22052825725052924,-1.4439337157960146,0.0,4331.749390849485
../Imagens/UnetDataset/fio_dental\train/label\72.png,50,141,80,92,fio_dental,-1.3293330397000962,-2.6586660794001924,0.30767067237673223,0.30767067237673223,0.6153413447534645,-1.021662367323364,0.0,-9171.042625899438
../Imagens/UnetDataset/fio_dental\train/label\73.png,74,94,90,100,fio_dental,-1.3271236065354646,-2.654247213070929,1.9372224166911565,1.9372224166911565,3.874444833382313,0.610098810155692,-0.0,-10090.516067388784
../Imagens/UnetDataset/fio_dental\train/label\74.png,50,125,92,105,fio_dental,-1.3413272194455095,-2.682654438891019,-1.4490041498016277,-1.4490041498016277,-2.8980082996032555,-2.790331369247137,0.0,-5299.758416813733
../Imagens/UnetDataset/fio_dental\train/label\75.png,120,148,3,1,fio_dental,-1.342345782618461,-2.684691565236922,-1.4950836760031885,-1.4950836760031885,-2.990167352006377,-2.8374294586216497,0.0,-9226.498745947873
../Imagens/UnetDataset/fio_dental\train/label\76.png,67,170,1,42,fio_dental,-1.3467410440597276,-2.693482088119455,-1.3643952282154292,-1.3643952282154292,-2.7287904564308585,-2.711136272275157,0.0,-4770.526036074408
../Imagens/UnetDataset/fio_dental\train/label\77.png,51,144,99,98,fio_dental,-1.2705290079105203,-2.5410580158210405,-1.2258717340332295,-1.2258717340332295,-2.451743468066459,-2.4964007419437495,-0.0,-9587.871844342262
../Imagens/UnetDataset/fio_dental\train/label\78.png,76,90,85,95,fio_dental,-1.3386018621006854,-2.677203724201371,-1.2153249013490703,-1.2153249013490703,-2.4306498026981407,-2.5539267634497556,0.0,-6578.5808187901075
../Imagens/UnetDataset/fio_dental\train/label\79.png,48,97,124,123,fio_dental,-1.2671111119533272,-2.5342222239066543,-0.6136993572920606,-0.6136993572920606,-1.2273987145841212,-1.8808104692453878,-0.0,3960.584494006145
../Imagens/UnetDataset/fio_dental\train/label\8.png,67,170,1,42,fio_dental,-1.3467410440597276,-2.693482088119455,-1.3643952282154292,-1.3643952282154292,-2.7287904564308585,-2.711136272275157,0.0,-4770.526036074408
../Imagens/UnetDataset/fio_dental\train/label\80.png,55,113,102,100,fio_dental,-1.2634612765073834,-2.5269225530147668,-0.8002183649985349,-0.8002183649985349,-1.6004367299970699,-2.063679641505918,-0.0,-4152.367383340354
../Imagens/UnetDataset/fio_dental\train/label\81.png,68,107,86,87,fio_dental,-1.2674740931681767,-2.5349481863363534,-0.9363139949182567,-0.9363139949182567,-1.8726279898365135,-2.2037880880864336,-0.0,-8855.309592960331
../Imagens/UnetDataset/fio_dental\train/label\82.png,75,99,87,86,fio_dental,-1.2668296851564689,-2.5336593703129378,-1.3038956477975319,-1.3038956477975319,-2.6077912955950637,-2.5707253329540007,-0.0,-8802.61150799175
../Imagens/UnetDataset/fio_dental\train/label\83.png,50,112,99,103,fio_dental,-1.2821855633235835,-2.564371126647167,0.11371704361494166,0.11371704361494166,0.22743408722988326,-1.1684685197086417,0.0,-6070.202258731799
../Imagens/UnetDataset/fio_dental\train/label\84.png,32,81,104,109,fio_dental,-1.2861174515407412,-2.5722349030814824,0.09938689888357145,0.09938689888357145,0.19877379776714293,-1.1867305526571699,-0.0,-6371.557751418346
../Imagens/UnetDataset/fio_dental\train/label\9.png,51,144,99,98,fio_dental,-1.2705290079105203,-2.5410580158210405,-1.2258717340332295,-1.2258717340332295,-2.451743468066459,-2.4964007419437495,-0.0,-9587.871844342262
../Imagens/UnetDataset/meia\train/label\0.png,30,9,186,292,meia,-1.6625928056316872,-3.3251856112633744,-3.3515241217017375,-3.3515241217017375,-6.703048243403475,-5.014116927333425,0.0,20895.70740230995
../Imagens/UnetDataset/meia\train/label\1.png,53,27,109,255,meia,-1.7577651261573866,-3.515530252314773,-3.7463188960824634,-3.7463188960824634,-7.492637792164928,-5.504084022239851,0.0,16854.224734214094
../Imagens/UnetDataset/meia\train/label\10.png,14,53,217,235,meia,-1.4758955053742489,-2.951791010748498,-3.5906839625928892,-3.5906839625928892,-7.1813679251857785,-5.066579467967139,-0.0,23407.556862693724
../Imagens/UnetDataset/meia\train/label\11.png,13,63,190,198,meia,-1.4088662729306778,-2.8177325458613556,-2.8835184860190815,-2.8835184860190815,-5.767036972038163,-4.292384758949759,-0.0,16628.80767160878
../Imagens/UnetDataset/meia\train/label\12.png,38,15,128,288,meia,-1.7044502716951788,-3.4089005433903576,-3.2974839716962516,-3.2974839716962516,-6.594967943392503,-5.001934243391431,0.0,27005.032407785264
../Imagens/UnetDataset/meia\train/label\13.png,55,49,110,232,meia,-1.7151557145263427,-3.4303114290526855,-3.5937079654492656,-3.5937079654492656,-7.187415930898531,-5.308863679975609,0.0,12524.047645473793
../Imagens/UnetDataset/meia\train/label\14.png,40,28,121,259,meia,-1.7016583701592636,-3.403316740318527,-3.307182980111366,-3.307182980111366,-6.614365960222732,-5.00884135027063,0.0,21521.664093196894
../Imagens/UnetDataset/meia\train/label\15.png,74,19,114,255,meia,-1.6736677248904464,-3.3473354497808927,-2.8737002659687456,-2.8737002659687456,-5.747400531937491,-4.547367990859192,0.0,20295.36249342538
../Imagens/UnetDataset/meia\train/label\16.png,58,126,2,21,meia,-1.6593048763231582,-3.3186097526463163,-2.6626807709087834,-2.6626807709087834,-5.325361541817567,-4.321985647231942,-0.0,15384.971972858164
../Imagens/UnetDataset/meia\train/label\17.png,145,206,1,19,meia,-1.6583142661960264,-3.316628532392053,-2.884867547036053,-2.884867547036053,-5.769735094072106,-4.54318181323208,-0.0,8602.237358274317
../Imagens/UnetDataset/meia\train/label\18.png,30,9,186,292,meia,-1.6625928056316872,-3.3251856112633744,-3.3515241217017375,-3.3515241217017375,-6.703048243403475,-5.014116927333425,0.0,20895.70740230995
../Imagens/UnetDataset/meia\train/label\19.png,53,27,109,255,meia,-1.7577651261573866,-3.515530252314773,-3.7463188960824634,-3.7463188960824634,-7.492637792164928,-5.504084022239851,0.0,16854.224734214094
../Imagens/UnetDataset/meia\train/label\2.png,72,34,111,260,meia,-1.7694638860374363,-3.5389277720748726,-3.7521285307552015,-3.7521285307552015,-7.504257061510403,-5.521592416792638,0.0,17558.47289960043
../Imagens/UnetDataset/meia\train/label\20.png,72,34,111,260,meia,-1.7694638860374363,-3.5389277720748726,-3.7521285307552015,-3.7521285307552015,-7.504257061510403,-5.521592416792638,0.0,17558.47289960043
../Imagens/UnetDataset/meia\train/label\21.png,67,65,100,240,meia,-1.719390850848876,-3.438781701697752,-2.1772422215340224,-2.1772422215340224,-4.354484443068045,-3.8966330723828984,0.0,14475.549802465453
../Imagens/UnetDataset/meia\train/label\22.png,48,59,117,241,meia,-1.7074653464566947,-3.4149306929133894,-3.137210429791499,-3.137210429791499,-6.274420859582998,-4.844675776248193,0.0,12199.0662733721
../Imagens/UnetDataset/meia\train/label\23.png,56,32,136,255,meia,-1.7014273278044718,-3.4028546556089436,-3.1634067141450313,-3.1634067141450313,-6.3268134282900625,-4.864834041949503,0.0,16925.54249168145
../Imagens/UnetDataset/meia\train/label\24.png,5,66,212,210,meia,-1.4060245249083816,-2.812049049816763,-3.452806221047117,-3.452806221047117,-6.905612442094234,-4.8588307459554985,0.0,21742.613633332323
../Imagens/UnetDataset/meia\train/label\25.png,57,268,25,2,meia,-1.3295558054154097,-2.6591116108308195,-1.030027584812168,-1.030027584812168,-2.060055169624336,-2.3595833902275776,-0.0,19998.496587134243
../Imagens/UnetDataset/meia\train/label\26.png,1,55,188,194,meia,-1.3634099051499,-2.7268198102998,-2.088693510427787,-2.088693510427787,-4.177387020855574,-3.4521034155776866,0.0,16583.331904005514
../Imagens/UnetDataset/meia\train/label\27.png,47,39,18,2,meia,-1.6252364877014494,-3.2504729754028987,-4.007305244737877,-4.007305244737877,-8.014610489475753,-5.632541732439326,0.0,24197.754516609843
../Imagens/UnetDataset/meia\train/label\28.png,14,53,217,235,meia,-1.4758955053742489,-2.951791010748498,-3.5906839625928892,-3.5906839625928892,-7.1813679251857785,-5.066579467967139,-0.0,23407.556862693724
../Imagens/UnetDataset/meia\train/label\29.png,13,63,190,198,meia,-1.4088662729306778,-2.8177325458613556,-2.8835184860190815,-2.8835184860190815,-5.767036972038163,-4.292384758949759,-0.0,16628.80767160878
../Imagens/UnetDataset/meia\train/label\3.png,67,65,100,240,meia,-1.719390850848876,-3.438781701697752,-2.1772422215340224,-2.1772422215340224,-4.354484443068045,-3.8966330723828984,0.0,14475.549802465453
../Imagens/UnetDataset/meia\train/label\30.png,38,15,128,288,meia,-1.7044502716951788,-3.4089005433903576,-3.2974839716962516,-3.2974839716962516,-6.594967943392503,-5.001934243391431,0.0,27005.032407785264
../Imagens/UnetDataset/meia\train/label\31.png,55,49,110,232,meia,-1.7151557145263427,-3.4303114290526855,-3.5937079654492656,-3.5937079654492656,-7.187415930898531,-5.308863679975609,0.0,12524.047645473793
../Imagens/UnetDataset/meia\train/label\32.png,40,28,121,259,meia,-1.7016583701592636,-3.403316740318527,-3.307182980111366,-3.307182980111366,-6.614365960222732,-5.00884135027063,0.0,21521.664093196894
../Imagens/UnetDataset/meia\train/label\33.png,74,19,114,255,meia,-1.6736677248904464,-3.3473354497808927,-2.8737002659687456,-2.8737002659687456,-5.747400531937491,-4.547367990859192,0.0,20295.36249342538
../Imagens/UnetDataset/meia\train/label\34.png,58,126,2,21,meia,-1.6593048763231582,-3.3186097526463163,-2.6626807709087834,-2.6626807709087834,-5.325361541817567,-4.321985647231942,-0.0,15384.971972858164
../Imagens/UnetDataset/meia\train/label\35.png,145,206,1,19,meia,-1.6583142661960264,-3.316628532392053,-2.884867547036053,-2.884867547036053,-5.769735094072106,-4.54318181323208,-0.0,8602.237358274317
../Imagens/UnetDataset/meia\train/label\36.png,30,9,186,292,meia,-1.6625928056316872,-3.3251856112633744,-3.3515241217017375,-3.3515241217017375,-6.703048243403475,-5.014116927333425,0.0,20895.70740230995
../Imagens/UnetDataset/meia\train/label\37.png,53,27,109,255,meia,-1.7577651261573866,-3.515530252314773,-3.7463188960824634,-3.7463188960824634,-7.492637792164928,-5.504084022239851,0.0,16854.224734214094
../Imagens/UnetDataset/meia\train/label\38.png,72,34,111,260,meia,-1.7694638860374363,-3.5389277720748726,-3.7521285307552015,-3.7521285307552015,-7.504257061510403,-5.521592416792638,0.0,17558.47289960043
../Imagens/UnetDataset/meia\train/label\39.png,67,65,100,240,meia,-1.719390850848876,-3.438781701697752,-2.1772422215340224,-2.1772422215340224,-4.354484443068045,-3.8966330723828984,0.0,14475.549802465453
../Imagens/UnetDataset/meia\train/label\4.png,48,59,117,241,meia,-1.7074653464566947,-3.4149306929133894,-3.137210429791499,-3.137210429791499,-6.274420859582998,-4.844675776248193,0.0,12199.0662733721
../Imagens/UnetDataset/meia\train/label\40.png,48,59,117,241,meia,-1.7074653464566947,-3.4149306929133894,-3.137210429791499,-3.137210429791499,-6.274420859582998,-4.844675776248193,0.0,12199.0662733721
../Imagens/UnetDataset/meia\train/label\41.png,56,32,136,255,meia,-1.7014273278044718,-3.4028546556089436,-3.1634067141450313,-3.1634067141450313,-6.3268134282900625,-4.864834041949503,0.0,16925.54249168145
../Imagens/UnetDataset/meia\train/label\42.png,5,66,212,210,meia,-1.4060245249083816,-2.812049049816763,-3.452806221047117,-3.452806221047117,-6.905612442094234,-4.8588307459554985,0.0,21742.613633332323
